UserID,ItemID,Rate
2055,913,1
2055,919,1
2055,920,1
2055,924,0
2055,780,0
2055,782,0
2055,2402,0
2055,3062,0
2055,3066,1
2055,3072,0
2055,940,1
2055,3081,0
2055,2427,0
2055,2287,1
2055,968,1
2055,969,0
2055,3244,0
2055,1645,0
2055,2454,1
2055,2455,0
2055,1663,0
2055,991,0
2055,1676,0
2055,3421,1
2055,2633,1
2055,3441,1
2055,2644,1
2055,2648,1
2055,2654,1
2055,2662,1
2055,2664,1
2055,253,0
2055,2670,0
2055,3476,0
2055,260,1
2055,266,0
2055,3499,0
2055,426,0
2055,3654,0
2055,2867,1
2055,457,1
2055,2871,1
2055,3683,0
2055,480,1
2055,1304,1
2055,2118,1
2055,1321,0
2055,1183,0
2055,1333,1
2055,800,0
2055,1339,1
2055,1196,0
2055,1198,1
2055,1341,0
2055,1345,1
2055,1346,0
2055,1350,1
2055,2160,1
2055,1374,0
2055,1376,0
2055,2321,0
2055,1387,1
2055,3168,0
2055,2366,1
2055,2517,1
2055,2519,0
2055,1580,0
2055,110,0
2055,1586,0
2055,3196,1
2055,2550,1
2055,2553,0
2055,3361,0
2055,3366,0
2055,2710,0
2055,2716,0
2055,3519,0
2055,161,0
2055,318,1
2055,3535,0
2055,1931,0
2055,2599,0
2055,2746,0
2055,1944,1
2055,349,1
2055,3702,0
2055,1964,0
2055,2916,0
2055,1974,0
2055,3727,0
2055,1982,1
2055,1983,0
2055,50,0
2055,3730,0
2055,1994,0
2055,1997,1
2055,527,0
2055,382,0
2055,1200,1
2055,2941,0
2055,1203,1
2055,2944,0
2055,1206,0
2055,1210,0
2055,1214,1
2055,1219,1
2055,2023,0
2055,1221,1
2055,1222,1
2055,1225,0
2055,2028,1
2055,2968,0
2055,1233,1
2055,1234,0
2055,1090,1
2055,1240,1
2056,2987,0
2056,1248,1
2056,3930,0
2056,3932,0
2056,3936,0
2056,1252,1
2056,724,1
2056,2997,1
2056,1258,1
2056,1259,1
2056,589,1
2056,3002,0
2056,3,0
2056,6,0
2056,1260,1
2056,1407,0
2056,1261,1
2056,1265,1
2056,733,0
2056,1267,0
2056,592,1
2056,593,1
2056,3016,1
2056,3018,1
2056,1270,1
2056,741,1
2056,1278,1
2056,750,1
2056,1288,1
2056,3033,0
2056,3037,1
2056,1291,1
2056,904,1
2056,1292,0
2056,1294,1
2056,2245,0
2056,919,0
2056,778,0
2056,922,1
2056,923,1
2056,924,1
2056,780,0
2056,3208,1
2056,799,1
2056,1610,1
2056,3070,1
2056,3071,1
2056,3075,0
2056,1617,1
2056,3081,1
2056,2427,0
2056,1480,0
2056,2288,1
2056,2289,0
2056,2291,1
2056,968,1
2056,3256,0
2056,2454,1
2056,2455,1
2056,1653,0
2056,2459,1
2056,2460,1
2056,3266,0
2056,2617,0
2056,1676,0
2056,3421,0
2056,2628,0
2056,3435,1
2056,2490,0
2056,1690,0
2056,223,1
2056,2640,0
2056,2641,0
2056,2648,1
2056,3450,0
2056,2657,0
2056,1858,0
2056,3469,1
2056,253,1
2056,3471,0
2056,260,1
2056,407,1
2056,3624,0
2056,3481,1
2056,2826,1
2056,2692,1
2056,3499,0
2056,2699,0
2056,288,0
2056,2846,0
2056,296,1
2056,2858,1
2056,442,0
2056,1127,1
2056,2871,0
2056,3676,1
2056,1136,1
2056,608,1
2056,466,0
2056,610,0
2056,611,0
2056,3839,0
2056,3697,0
2056,3698,0
2056,3699,0
2056,480,0
2056,1301,0
2056,2105,0
2056,493,0
2056,2116,1
2056,2117,0
2056,2118,0
2056,1175,1
2056,2122,0
2056,1320,0
2056,1321,1
2056,1327,0
2056,1329,0
2056,1333,1
2056,1339,1
2056,1196,1
2056,1197,1
2056,1198,1
2056,1199,1
2056,1345,1
2056,1347,1
2056,1348,0
2056,671,1
2056,1350,1
2056,1356,0
2056,3107,0
2056,2160,1
2056,2167,0
2056,2311,0
2056,1370,0
2056,1371,0
2056,1372,1
2056,1374,1
2056,1375,0
2056,842,0
2056,1376,1
2056,1377,1
2056,2328,0
2056,1527,1
2056,1387,1
2056,1394,1
2056,861,0
2056,2346,0
2056,2348,0
2056,2366,0
2056,1573,0
2056,1722,0
2056,1580,1
2056,110,0
2056,2529,0
2056,111,1
2056,112,0
2056,2389,1
2056,2530,0
2056,2532,0
2056,2533,0
2056,2393,0
2056,1748,1
2056,1909,0
2056,157,1
2056,2713,0
2056,1912,1
2056,2716,1
2056,2571,0
2056,1918,0
2056,162,0
2056,163,0
2056,2723,0
2056,1921,1
2056,3527,1
2056,1924,0
2056,176,0
2056,3535,1
2056,328,0
2056,329,0
2056,2746,1
2056,12,0
2056,198,1
2056,21,1
2056,22,0
2056,29,0
2056,3701,0
2056,3702,1
2056,2901,0
2056,1961,1
2056,1965,0
2056,1969,0
2056,32,1
2056,356,1
2056,36,1
2056,2916,0
2056,1970,0
2056,1971,0
2056,1973,0
2056,1037,0
2056,1975,0
2056,1976,1
2056,41,1
2056,366,0
2056,3727,0
2056,1982,1
2056,1047,0
2056,2788,0
2056,50,1
2056,2791,1
2056,2792,1
2056,522,0
2056,1994,0
2056,380,0
2056,1997,0
2056,527,0
2056,1200,1
2056,1206,1
2056,1060,0
2056,2009,0
2056,1208,1
2056,70,0
2056,2011,0
2056,3751,1
2056,1210,1
2056,1214,1
2056,1215,1
2056,2019,1
2056,1217,1
2056,1219,1
2056,1073,0
2056,541,1
2056,2020,0
2056,2021,1
2056,1221,1
2056,1225,1
2056,2028,0
2056,1080,1
2056,2967,0
2056,1228,1
2056,2968,0
2056,1084,1
2056,1089,1
2056,95,1
2056,3917,1
2056,2970,0
2056,2033,0
2056,2034,0
2056,1233,1
2056,2976,0
2056,1095,1
2056,1097,0
2056,3927,0
2056,1240,1
2056,1242,1
2056,2046,0
2057,2987,0
2057,3798,0
2057,3005,0
2057,593,1
2057,3952,0
2057,2070,1
2057,1270,0
2057,1459,0
2057,3203,1
2057,3219,0
2057,2433,0
2057,3098,0
2057,969,1
2057,2440,0
2057,3251,0
2057,3408,0
2057,999,0
2057,3420,0
2057,3421,1
2057,2490,0
2057,1693,1
2057,223,1
2057,3298,0
2057,409,0
2057,2683,0
2057,2699,0
2057,3649,0
2057,2858,1
2057,3801,0
2057,480,0
2057,1327,0
2057,2152,0
2057,3101,0
2057,3105,0
2057,3107,0
2057,2318,0
2057,1517,0
2057,2329,0
2057,3130,0
2057,2333,0
2057,3157,0
2057,3173,0
2057,2395,0
2057,2396,0
2057,145,0
2057,2707,0
2057,3510,0
2057,2710,0
2057,3524,1
2057,2580,0
2057,1784,1
2057,2599,1
2057,11,0
2057,2759,1
2057,1959,1
2057,344,0
2057,1021,0
2057,2762,0
2057,2763,0
2057,34,0
2057,2791,0
2057,1214,0
2057,1225,0
2057,1230,1
2057,2971,0
2058,3930,0
2058,3937,0
2058,2995,0
2058,2997,0
2058,1259,1
2058,589,0
2058,3,0
2058,3004,0
2058,3005,0
2058,2070,0
2058,908,0
2058,913,0
2058,785,0
2058,3203,0
2058,3219,0
2058,3081,0
2058,2433,0
2058,2291,0
2058,969,1
2058,2443,0
2058,2454,0
2058,2455,0
2058,2605,0
2058,3408,0
2058,1673,0
2058,2629,0
2058,3450,0
2058,3606,0
2058,266,0
2058,3481,0
2058,2827,0
2058,2688,0
2058,2690,0
2058,2699,0
2058,2840,0
2058,2856,0
2058,2858,0
2058,1127,0
2058,2881,0
2058,3697,0
2058,1327,0
2058,3872,0
2058,2147,0
2058,2160,1
2058,2310,0
2058,3113,0
2058,1513,0
2058,2333,0
2058,2336,0
2058,1544,0
2058,2369,0
2058,3176,0
2058,3179,0
2058,1580,0
2058,111,0
